time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
162.42000000000002,0.9190265261321485,26.07988258927259,3.5076217304548023,-0.6667267185485243,1.0965559001886327,-0.19667601082341385,0.13071341470012396,-0.1183741823475268,0.010952083435495731,0.08103110163897083,-0.01282866699656436,0.0007795432391684231,0.04720895812685739,-0.0013125235812404068,-0.002091410768235193
162.44,0.9056698113383521,26.10179583950955,3.503688991374063,-0.6643609467823772,1.0941965456643323,-0.1964606717440605,0.1322687903650088,-0.1186561678583632,0.010985770953287807,0.08458967630627268,-0.01262506437787701,0.0007800903826363468,0.04202346879209399,-0.001909716090222907,-0.00252946258950017
162.46,0.8923728219612875,26.123656993910362,3.4997611844224488,-0.6617654686263215,1.091823935252294,-0.19624164888035167,0.1339627406793022,-0.1189135561110952,0.011005557814566686,0.08600925480230108,-0.012613028799862428,0.0007371729691528453,0.03315563256259181,-0.0028639011475484993,-0.002729996264286644
162.48,0.8791373694619796,26.145465887342038,3.4958383594360076,-0.6588021918593039,1.0894300999318105,-0.1960167276575706,0.13587857234216041,-0.11913156001161858,0.011003087384007957,0.08400394023818612,-0.012907724312329817,0.0006246614809048479,0.018391738876739176,-0.00438969138947142,-0.0025502233903950157
162.5,0.8659635487594279,26.16722333916758,3.491920455200894,-0.655838915092282,1.0870362646113234,-0.1957918064347892,0.13779440400502135,-0.11934956391214227,0.011000616953449225,0.0819986256740683,-0.013202419824797628,0.0005121499926566907,0.003627845190865557,-0.00591548163139651,-0.0023704505165031316
162.52,0.8528513328459012,26.188930238679127,3.4880074026153567,-0.6528756383252602,1.0846424292908363,-0.1955668852120078,0.1397102356678823,-0.11956756781266596,0.010998146522890492,0.0799933111099505,-0.013497115337265437,0.0003996385044085334,-0.011136048495008065,-0.007441271873321598,-0.002190677642611248
162.54,0.8398006947136667,26.210587475168794,3.4840991325776383,-0.6499123615582426,1.0822485939703526,-0.1953419639892267,0.1416260673307405,-0.11978557171318933,0.010995676092331763,0.07798799654583555,-0.013791810849732827,0.000287127016160536,-0.025899942180860697,-0.00896706211524452,-0.002010904768719619
162.56,0.8268116073549371,26.23219593792881,3.4801955759859715,-0.6469490847912207,1.0798547586498655,-0.19511704276644531,0.14354189899360142,-0.12000357561371303,0.010993205661773031,0.07598268198171773,-0.014086506362200636,0.00017461552791237878,-0.04066383586673432,-0.010492852357169609,-0.0018311318948277355
162.58,0.8138840437619799,26.253756516251286,3.4762966637386,-0.6439858080241989,1.0774609233293784,-0.1948921215436639,0.14545773065646236,-0.12022157951423672,0.010990735231214297,0.07397736741759992,-0.014381201874668445,6.210403966422145e-05,-0.05542772955260794,-0.012018642599094699,-0.0016513590209358516
162.6,0.8010179769270634,26.275270099428376,3.4724023267337736,-0.6410225312571812,1.0750670880088948,-0.19466720032088283,0.14737356231932058,-0.1204395834147601,0.010988264800655569,0.07197205285348496,-0.014675897387135836,-5.0407448583775953e-05,-0.07019162323846058,-0.013544432841017619,-0.0014715861470442231
162.62,0.7882133798424,26.296737576752275,3.4685124958697195,-0.6380592544901594,1.0726732526884077,-0.1944422790981014,0.14928939398218152,-0.12065758731528378,0.010985794370096837,0.06996673828936716,-0.014970592899603645,-0.00016291893683193328,-0.08495551692433419,-0.015070223082942709,-0.0012918132731523392
162.64000000000001,0.7754702255002575,26.318159837515125,3.4646271020446844,-0.6350959777231375,1.0702794173679206,-0.19421735787532002,0.15120522564504246,-0.12087559121580747,0.010983323939538103,0.06796142372524934,-0.015265288412071453,-0.0002754304250800906,-0.09971941061020782,-0.016596013324867796,-0.0011120403992604555
162.66,0.762788486892903,26.33953777100905,3.460746076156916,-0.63213270095612,1.0678855820474369,-0.19399243665253893,0.15312105730790068,-0.12109359511633086,0.010980853508979375,0.06595610916113438,-0.015559983924538844,-0.000387941913328088,-0.11448330429606045,-0.018121803566790717,-0.0009322675253688271
162.68,0.750168138695644,26.360872261856777,3.4568693492460736,-0.6291073075747399,1.0654765587267834,-0.19377010405782966,0.1547329864065152,-0.12135892751882973,0.010974993960002214,0.063704569617888,-0.01589871281736474,-0.0004536440014575462,-0.1239626811817885,-0.01897649187021218,-0.0006974315438199141
162.70000000000002,0.7376093756757064,26.382163584069914,3.4529968708461354,-0.6258876776977487,1.0630200430571315,-0.19355586601319144,0.1553946227421329,-0.12177225450315138,0.010958536755444365,0.060683093117001416,-0.01637513256116565,-0.0003729747212396344,-0.11691755757978281,-0.017732667721214762,-0.0002904151371260471
162.72,0.7251128291906497,26.403410800407336,3.4491286271777333,-0.6226680478207619,1.0605635273874832,-0.19334162796855353,0.15605625907774964,-0.12218558148747241,0.010942079550886536,0.057661616616119134,-0.016851552304965878,-0.0002923054410218372,-0.10987243397778712,-0.016488843572219112,0.0001166012695672415
162.74,0.7126791820588964,26.424612830857598,3.4452646087857373,-0.6194484179437707,1.0581070117178313,-0.19312738992391534,0.15671789541336734,-0.12259890847179405,0.010925622346328687,0.054640140115232556,-0.017327972048766786,-0.00021163616080392542,-0.10282731037578144,-0.015245019423221696,0.0005236176762611085
162.76,0.70030911709894,26.445768595409138,3.4414048062150417,-0.616228788066784,1.055650496048183,-0.19291315187927743,0.15737953174898411,-0.12301223545611509,0.01090916514177086,0.051618663614350274,-0.017804391792567015,-0.00013096688058612826,-0.09578218677378575,-0.014001195274226046,0.0009306340829543972
162.78,0.6880033171292028,26.466877014050514,3.4375492100105176,-0.6130091581897927,1.0531939803785313,-0.19269891383463922,0.1580411680846018,-0.12342556244043673,0.01089270793721301,0.0485971871134637,-0.018280811536367923,-5.029760036821644e-05,-0.08873706317178005,-0.012757371125228628,0.0013376504896482643
162.8,0.6757624649681606,26.487937006770196,3.4336978107170513,-0.6097895283128015,1.0507374647088794,-0.19248467579000103,0.1587028044202195,-0.12383888942475836,0.010876250732655161,0.04557571061257712,-0.01875723128016883,3.037167984969543e-05,-0.08169193956977436,-0.01151354697623121,0.0017446668963421313
162.82,0.6635872434342884,26.508947493556644,3.4298505988795314,-0.6065698984358149,1.048280949039231,-0.19227043774536312,0.15936444075583625,-0.12425221640907941,0.010859793528097334,0.042554234111694844,-0.01923365102396906,0.00011104096006749254,-0.07464681596777867,-0.01026972282723556,0.00215168330303542
162.84,0.6514783353460099,26.529907394398435,3.4260075650428297,-0.6033502685588236,1.0458244333695792,-0.19205619970072493,0.16002607709145394,-0.12466554339340104,0.010843336323539484,0.03953275761080827,-0.019710070767769965,0.00019171024028540436,-0.06760169236577299,-0.009025898678238142,0.002558699709729287
162.86,0.6394364235217995,26.55081562928402,3.4221686997518326,-0.6001306386818324,1.0433679176999273,-0.19184196165608672,0.16068771342707167,-0.12507887037772267,0.010826879118981633,0.03651128110992169,-0.02018649051157087,0.0002723795205033162,-0.06055656876376728,-0.007782074529240724,0.002965716116423154
162.88,0.6274621907801328,26.57167111820187,3.418333993551427,-0.5969110088048457,1.040911402030279,-0.1916277236114488,0.16134934976268842,-0.1254921973620437,0.010810421914423806,0.033489804609039414,-0.020662910255371102,0.0003530488007211134,-0.0535114451617716,-0.006538250380245074,0.0033727325231164428
162.9,0.6155563196798167,26.59247278140745,3.414503436992906,-0.5936875193349076,1.0384427117518125,-0.19141315013660107,0.16200172667548557,-0.12590722834453308,0.010798967437214166,0.030884662354587485,-0.021065593359443104,0.00043253806804580786,-0.04613118800577368,-0.0051940265492268056,0.0037082897125864807
162.92000000000002,0.6037191499121869,26.613219891655138,3.4106770291054525,-0.5904293609441268,1.0358646626484376,-0.1911955636488415,0.16257093051764138,-0.12633756554672138,0.010832450123280971,0.03201925618955287,-0.020805934667066657,0.0005014278306683717,-0.03574058265629338,-0.0029479592656586093,0.0034019621283152206
162.94,0.591950002905916,26.63391276856579,3.406854794096209,-0.5871712025533506,1.0332866135450665,-0.19097797716108225,0.16314013435979638,-0.1267679027489091,0.010865932809347728,0.03315385002451665,-0.020546275974690574,0.0005703175932908377,-0.025349977306827854,-0.0007018919820936049,0.003095634544044396
162.96,0.5802480119290446,26.6545519252066,3.403036760824838,-0.58391304416257,1.0307085644416918,-0.19076039067332268,0.1637093382019522,-0.12719823995109739,0.010899415495414533,0.034288443859482036,-0.020286617282314123,0.0006392073559134014,-0.014959371957347561,0.001544175301474591,0.002789306959773135
162.98,0.5686123102496787,26.6751378746446,3.399222958151021,-0.5806548857717938,1.0281305153383207,-0.1905428041855634,0.1642785420441072,-0.1276285771532851,0.01093289818148129,0.03542303769444581,-0.020026958589938044,0.0007080971185358674,-0.004568766607882031,0.003790242585039595,0.0024829793755023104
163.0,0.5570420311358586,26.69567112994698,3.3954134149344206,-0.577396727381013,1.0255524662349458,-0.19032521769780386,0.164847745886263,-0.1280589143554734,0.010966380867548095,0.036557631529411196,-0.019767299897561593,0.0007769868811584313,0.005821838741598258,0.006036309868607791,0.0021766517912310502
163.02,0.5455363078556739,26.71615220418078,3.39160816003471,-0.5741385689902322,1.022974417131571,-0.1901076312100443,0.1654169497284188,-0.12848925155766172,0.0109998635536149,0.03769222536437659,-0.019507641205185142,0.0008458766437809951,0.016212444091078547,0.008282377152175988,0.0018703242069597898
163.04,0.5340942736772141,26.736581610413115,3.38780722231157,-0.570880410599456,1.0203963680281998,-0.18989004472228505,0.1659861535705738,-0.1289195887598494,0.011033346239681658,0.03882681919934036,-0.019247982512809063,0.0009147664064034609,0.026603049440544084,0.010528444435740993,0.0015639966226889648
163.06,0.5227150618685198,26.756959861711117,3.3840106306246587,-0.5676222522086753,1.0178183189248249,-0.18967245823452547,0.16655535741272962,-0.12934992596203773,0.011066828925748463,0.03996141303430575,-0.018988323820432612,0.0009836561690260248,0.03699365479002437,0.012774511719309187,0.0012576690384177047
163.08,0.5113978056976808,26.777287471141896,3.3802184138336537,-0.5643640938178945,1.0152402698214502,-0.1894548717467659,0.16712456125488542,-0.12978026316422603,0.011100311611815268,0.04109600686927114,-0.01872866512805616,0.0010525459316485886,0.04738426013950466,0.015020579002877385,0.0009513414541464445
163.1,0.5001416384327859,26.79756495177251,3.376430600798233,-0.5611059354271184,1.012662220718079,-0.18923728525900665,0.16769376509704043,-0.13021060036641374,0.011133794297882025,0.042230600704234914,-0.01846900643568008,0.0011214356942710545,0.0577748654889702,0.017266646286442387,0.0006450138698756193
163.12,0.48894569334187643,26.817792816670128,3.372647220378055,-0.5578477770363376,1.0100841716147042,-0.18901969877124708,0.16826296893919623,-0.13064093756860207,0.01116727698394883,0.0433651945392003,-0.018209347743303628,0.0011903254568936183,0.06816547083845048,0.019512713570010585,0.0003386862856043591
163.14000000000001,0.4778094910686068,26.83797140516791,3.368868303681588,-0.5543834890964597,1.0074388090510447,-0.188791023628125,0.16940518135950536,-0.13094410793887673,0.01118233008868296,0.044954733641267466,-0.017695845649152588,0.0011397032263773287,0.06624366022444513,0.01915744683786492,0.00020885007115425242
163.16,0.46673430983797976,26.858100268341975,3.3650938920203926,-0.5509101734041859,1.0047904983935552,-0.18856186284072998,0.17057248954890436,-0.13124170884724154,0.011196576042293658,0.04656419775284841,-0.017171226102944442,0.0010838467890833545,0.06378260890836704,0.018688250785501345,8.674356064341618e-05
163.18,0.4557219260913002,26.878178733823678,3.3613240295982556,-0.5474368577119072,1.0021421877360617,-0.18833270205333466,0.17173979773830503,-0.1315393097556068,0.011210821995904377,0.048173661864431644,-0.01664660655673555,0.001027990351789301,0.06132155759228546,0.018219054733137105,-3.536294986759359e-05
163.20000000000002,0.4447741163024631,26.89820612922969,3.357558760619168,-0.5439635420196285,0.9994938770785683,-0.1881035412659393,0.17290710592770572,-0.13183691066397202,0.011225067949515095,0.04978312597601488,-0.01612198701052666,0.0009721339144952476,0.058860506276203886,0.017749858680772862,-0.00015746946037860333
163.22,0.43389265694536266,26.918181782176678,3.353798129287124,-0.5404902263273548,0.9968455664210787,-0.1878743804785443,0.17407441411710473,-0.13213451157233683,0.011239313903125795,0.05139259008759582,-0.015597367464318517,0.0009162774772012734,0.0563994549601258,0.017280662628409285,-0.00027957597088943965
163.24,0.4230793244938471,26.93810502028139,3.3500421798060955,-0.537016910635076,0.9941972557635853,-0.18764521969114895,0.17524172230650542,-0.13243211248070205,0.011253559856736513,0.053002054199179055,-0.015072747918109626,0.0008604210399072199,0.053938403644044224,0.016811466576045046,-0.0004016824814004494
163.26,0.412335895421826,26.957975171160474,3.346290956380081,-0.5335435949428022,0.9915489451060956,-0.18741605890375396,0.17640903049590442,-0.13272971338906686,0.011267805810347213,0.05461151831076,-0.01454812837190148,0.0008045646026132458,0.051477352327966144,0.01634227052368147,-0.0005237889919112856
163.28,0.40166414620314816,26.97779156243069,3.342544503213059,-0.5300702792505235,0.9889006344486022,-0.1871868981163586,0.1775763386853051,-0.1330273142974321,0.011282051763957931,0.05622098242234323,-0.014023508825692591,0.0007487081653191923,0.04901630101188456,0.01587307447131723,-0.0006458955024222955
163.3,0.3910658533117074,26.997553521708678,3.3388028645090166,-0.5265969635582448,0.9862523237911088,-0.18695773732896326,0.17874364687470579,-0.13332491520579734,0.01129629771756865,0.05783044653392646,-0.0134988892794837,0.0006928517280251388,0.04655524969580298,0.015403878418952986,-0.0007680020129333053
163.32,0.38054279322139795,27.017260376611137,3.335066084471948,-0.523123647865971,0.9836040131336192,-0.18672857654156824,0.1799109550641048,-0.13362251611416215,0.01131054367117935,0.05943991064550741,-0.012974269733275555,0.0006369952907311647,0.044094198379724905,0.014934682366589413,-0.0008901085234441415
163.34,0.3700967424060689,27.036911454754804,3.331334207305828,-0.5196503321736923,0.9809557024761257,-0.18649941575417292,0.18107826325350548,-0.13392011702252737,0.011324789624790069,0.06104937475709064,-0.012449650187066664,0.0005811388534371112,0.04163314706364332,0.01446548631422517,-0.0010122150339551513
163.36,0.3597292624731987,27.056506177500278,3.3276072635671636,-0.515928087348392,0.9782564997525741,-0.18627451815336984,0.1823428359460014,-0.1341352468716937,0.011334419449275476,0.061376457084425635,-0.01231183163207456,0.0005826611942535455,0.03772841512940844,0.012418184171457802,-0.0010459885369586
163.38,0.3494404057030945,27.076044624711344,3.323885187945812,-0.512149676795231,0.9755458142833224,-0.1860505824527476,0.18362935436877453,-0.13433176882626913,0.011343007739372751,0.06141419639497371,-0.012261286747895329,0.0005971298736424188,0.03349794642126081,0.01001481491777911,-0.0010598315175637581
